,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
5,6,hsdbcuabarvrevn,NO RELEVANTE,hsdbcuabarvrevn,NR
6,7,Se entrega Cuadernillo Estimulación Cognitiva II en domicilio 21/8/20.,NECESIDADES OPERATIVAS,entrega cuadernillo estimulacion cognitiva ii domicilio _digit_ _digit_ _digit_,NEC_OP
9,10,"Señora muy agradable, me contó que tiene las sobrinas que la asisten que encantada de charlar cuando pueda, que no necesita nada con respecto a medicación o alimentos ya que ellas se lo llevan.",POSITIVO,senora agradable conto sobrinas asisten encantada charlar necesita medicacion alimentos llevan,R
10,11,La Señora Inés Flores se encuentra bien.,POSITIVO,senora flores,R
11,12,El viernes 19 retira su caja,NECESIDADES OPERATIVAS,viernes _digit_ retira caja,NEC_OP
14,15,"sin contestar el llamado
saludos",NO RELEVANTE,contestar llamado saludos,NR
16,17,No responde el llamado.,NO RELEVANTE,responde llamado,NR
20,21,"La sra. expresa haber sido llamada con anterioridad, pero ante la desconfianza no desarrollo el llamado. Quedamos en un proximo llamado, terminando la semana",NO RELEVANTE,expresa llamada anterioridad desconfianza desarrollo llamado quedamos llamado terminando semana,NR
26,27,se encuentra bien vive con su hijo  y marido y esta asitida.,POSITIVO,vive hijo marido asitida,R
27,28,llamado realizado no necesita nada.pregunta si hay turnos en el hospital durante estos días.,NEUTRAL,llamado necesita pregunta turnos hospital,NR
37,38,SE ENTREGO ALIMENTOS EN DOMICILIO EL 17/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
41,42,"Se le comunicó a la voluntaria la designación de la Lic VANZANWEGHE Nayla
Inicio 19/6 -",NECESIDADES OPERATIVAS,comunico voluntaria designacion lic vanzanweghe inicio _digit_ _digit_ -,NEC_OP
46,47,"El Sr. Miguel Angel  Ferrari es ciego, pero vive con la esposa que se llama Patricia, necesita que le den la vacuna antigripal, vive en AV.SAN MARTIN 4135 PB, Celular 1532317674",NECESIDADES OPERATIVAS,sr miguel angel ferrari ciego vive esposa llama necesita den vacuna antigripal vive av san _digit_ pb celular _digit_,NEC_OP
48,49,"se encuentra bien por suerte sigue encerrada cuidándose mucho ya que ella tuvo cáncer así que no puede ni asomarse a la calle cansada de todo pero aguantando el marido va hasta capital a retirar los remedios tanto para ella como para la hija que se encuentra internada que al marido la semana pasada arriba del colectivo en liniers le arrebataron  el celular por suerte no fue nada pero ahí tenia todos los permisos y los numero para poder hablar con los médicos pero por suerte están todos bien y no fue nada y no le hicieron nada.
Me dice que el nieto esta feliz con los días fríos y ella los sufre que antes no le pasaba pero que los años no vienen solos jajajaj.
Me agradeció mucho que siempre me acuerde de ella que es una compañía muy linda y es un lindo momento cuando charlamos.",NEGATIVO,suerte encerrada cuidandose cancer asomarse calle cansada aguantando marido capital retirar remedios hija internada marido semana colectivo liniers arrebataron celular suerte permisos numero hablar medicos suerte nieto feliz frios sufre pasaba anos vienen jajajaj agradecio acuerde compania linda lindo charlamos,R
57,58,Se encuentra bien. Recibió los alimentos.,POSITIVO,recibio alimentos,R
