id,texto,etiqueta1,etiqueta2,etiqueta3,etiqueta4,etiqueta_final
9336,AM consulta si podemos ayudarle a conseguir un audífono para su oído ya que el que tiene se descompuso y los que vio son demasiado caros.,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9337,"HABLE CON MARIA  DEL CARMEN Y ESTA BIEN ,Y TAMBIEN CON MARTINA QUE ME CONTO DE SU MARIDO  QUE SE FUE HACER UN ESTUDIO DE LA PIERNA ,",positivo,positivo,positivo,,positivo
9338,no contesto llamada,no relevante,no relevante,no relevante,,no relevante
9339,"Llamo a AM a 1569575141, pero sin respuesta alguna en 2 oportunidades.",no relevante,no relevante,no relevante,,no relevante
9340,"Hoy me contacto, Elba me comentó nque anda bien, que estuvo en el patio al sol con su perrito, que está enojada por lo que le pasó al jubilado que le entraron a la casa a robarle, que pobre sufre el por los demás y que no tiene la culpa. Después anda bien, que no está necesitando nada y agradece que la contacte",positivo,positivo,negativo,,positivo
9341,Vive con su esposa y por el momento no necesitan ayuda.,neutral,neutral,neutral,,neutral
9342,"le pasé la info para que se contacte con el Hospital Cetrangolo, y quería agregar esto + el hecho de que recibió la 1° caja de alimentos el viernes pasado, y estaba super agradecido.",neutral,necesidades operativas,necesidades operativas,,necesidades operativas
9343,compañía,neutral,neutral,neutral,,neutral
9344,"todo bien, sin novedades",positivo,positivo,positivo,,positivo
9345,se le aviso la info q mandaron. se encuentra bien.,positivo,positivo,positivo,,positivo
9346,Se encuentra de animo,positivo,positivo,positivo,,positivo
9347,Sin novedad,no relevante,no relevante,no relevante,,no relevante
9348,Sin novedad,no relevante,no relevante,no relevante,,no relevante
9349,"hoy hablamos con irene, ella esta muy bien. entretenida con sus curso y a la expectativa de una tablet",positivo,positivo,positivo,,positivo
9350,No es un abonado en servicio,no relevante,no relevante,no relevante,,no relevante
9351,"Me ha llamado al celular para solicitar si retiran de su casa un sobre para remedios  y lo dejan en el buzon de Lavalle 1950 P:B. Ademas la compra de pilas para el audifono, pero primero que la llamen asi le dice bien el numero. Esta dolorida y sola.",negativo,negativo,necesidades operativas,,negativo
9352,se deriva a atención psicológica,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9353,"Hoy me contacte con Atilio  , siempre hablo con la señora estan muy bien, de buen animo .  Me pidio que solicite LA TABLET.",necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9354,Se encuentra bien,positivo,positivo,positivo,,positivo
9355,"Se encuentra bien,  me contó que todas las amigas no paraban de hablarle de la videollamada que el subdirector del campito donde ella hacen arte la felicito le dijo que es la representante del lugar jajaj se lo mostró a los hijos que les encanto, que lagrimio cuando escucho que la sentía como mi abuela.

Me agradece mucho la compañía y que siempre nos mantengamos en contacto que es una relación super linda  y que le encanta que esto siga, me contó como ayuda a sus amigas a realizar todos los tramites online ya sea de compras o de las recetas medicas, sus clases de arte vienen mejor por suerte después de que hablaron los temas de disconformidad con la profesora cambio mucho y para mejor así que tuvieron una clase re linda.

Me agradeció como siempre los llamados y la compañía que me quiere mucho y el lunes nos volveos a hablar",positivo,positivo,positivo,,positivo
9356,05/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9357,Sin novedad,no relevante,no relevante,no relevante,,no relevante
9358,Se encuentra bien de animo. Se esta arreglando con delivery para que le lleven las compras de alimentos.,positivo,positivo,positivo,,positivo
9359,12/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
