,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
2,3,"18/05/20 - Llamo a AM al 4766-5191. Hablo nuevamente con JOSEFINA, la esposa, esta semana ha transcurrido lo más bien. Ella sigue tratamiento con kinesiólogo 1 vez por semana en el Hospital Vicente Lopez. No requiere asistencia. Está de acuerdo con volver a llamar en 1 semana. 25/05",POSITIVO,_digit_ _digit_ _digit_ - llamo a am al _digit_-_digit_ hablo nuevamente con josefina la esposa esta semana ha transcurrido lo mas bien ella sigue tratamiento con kinesiologo _digit_ vez por semana en el hospital vicente lopez no requiere asistencia esta de acuerdo con volver a llamar en _digit_ semana _digit_ _digit_,R
19,20,"La AM me dice que todavía no llegó Eva (cuidadora), supuestamente tiene que ir hoy ya que  va los lunes y viernes. Le comento que ayer no pude hablar con Liliana, la Sec. Del médico, ella tampoco pudo. Me pide si puedo intentar hoy nuevamente.",NECOP,la am me dice que todavia no llego eva cuidadora  supuestamente tiene que ir hoy ya que va los lunes y viernes le comento que ayer no pude hablar con liliana la sec del medico ella tampoco pudo me pide si puedo intentar hoy nuevamente ,NECOP
20,21,"La sra. expresa haber sido llamada con anterioridad, pero ante la desconfianza no desarrollo el llamado. Quedamos en un proximo llamado, terminando la semana",NR,la sra expresa haber sido llamada con anterioridad pero ante la desconfianza no desarrollo el llamado quedamos en un proximo llamado terminando la semana,NR
23,24,"Quiere saber sobre la entrega de Tablets. Se le rompió la suya, y es algo que a ella le permite distenderse y le gusta mucho navegar por internet.
Elevo la consulta a voluntariosmayores@vicentelopez.gov.ar",NECOP,quiere saber sobre la entrega de tablets se le rompio la suya y es algo que a ella le permite distenderse y le gusta mucho navegar por internet elevo la consulta a voluntariosmayores@vicentelopez gov ar,NECOP
24,25,No me pude comunicar,NR,no me pude comunicar,NR
25,26,se entrega alimentos en domicilio 31/7/20.,NECOP,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,NECOP
35,36,pedido,NR,pedido,NR
36,37,"Bien de ánimo, dolorida por el accidente doméstico. Hoy está muy agradecida con la gestión de DS pues recibió su caja de alimentos.",POSITIVO,bien de animo dolorida por el accidente domestico hoy esta muy agradecida con la gestion de ds pues recibio su caja de alimentos ,R
37,38,SE ENTREGO ALIMENTOS EN DOMICILIO EL 17/07/2020,NECOP,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,NECOP
42,43,"Animada ,charlamos de lo dificil que es estar encerrada ,ella se consuela cuando la viene a visitar su hijo que pasa para ver como esta y lo ve desde la pueta",NEGATIVO,animada charlamos de lo dificil que es estar encerrada ella se consuela cuando la viene a visitar su hijo que pasa para ver como esta y lo ve desde la pueta,R
46,47,"El Sr. Miguel Angel  Ferrari es ciego, pero vive con la esposa que se llama Patricia, necesita que le den la vacuna antigripal, vive en AV.SAN MARTIN 4135 PB, Celular 1532317674",NECOP,el sr miguel angel ferrari es ciego pero vive con la esposa que se llama patricia necesita que le den la vacuna antigripal vive en av san martin _digit_ pb celular _digit_,NECOP
60,61,me comunique para ver como estaba o si necesitaba algo y para charlar.,NR,me comunique para ver como estaba o si necesitaba algo y para charlar ,NR
81,82,necesita un plomero trabajo en desarrollo social,NECOP,necesita un plomero trabajo en desarrollo social,NECOP
