,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
2,3,"18/05/20 - Llamo a AM al 4766-5191. Hablo nuevamente con JOSEFINA, la esposa, esta semana ha transcurrido lo más bien. Ella sigue tratamiento con kinesiólogo 1 vez por semana en el Hospital Vicente Lopez. No requiere asistencia. Está de acuerdo con volver a llamar en 1 semana. 25/05",POSITIVO,_digit_ _digit_ _digit_ - llamo a am al _digit_-_digit_ hablo nuevamente con josefina la esposa esta semana ha transcurrido lo mas bien ella sigue tratamiento con kinesiologo _digit_ vez por semana en el hospital vicente lopez no requiere asistencia esta de acuerdo con volver a llamar en _digit_ semana _digit_ _digit_,NR
19,20,"La AM me dice que todavía no llegó Eva (cuidadora), supuestamente tiene que ir hoy ya que  va los lunes y viernes. Le comento que ayer no pude hablar con Liliana, la Sec. Del médico, ella tampoco pudo. Me pide si puedo intentar hoy nuevamente.",NECOP,la am me dice que todavia no llego eva cuidadora  supuestamente tiene que ir hoy ya que va los lunes y viernes le comento que ayer no pude hablar con liliana la sec del medico ella tampoco pudo me pide si puedo intentar hoy nuevamente ,R
20,21,"La sra. expresa haber sido llamada con anterioridad, pero ante la desconfianza no desarrollo el llamado. Quedamos en un proximo llamado, terminando la semana",NR,la sra expresa haber sido llamada con anterioridad pero ante la desconfianza no desarrollo el llamado quedamos en un proximo llamado terminando la semana,NR
23,24,"Quiere saber sobre la entrega de Tablets. Se le rompió la suya, y es algo que a ella le permite distenderse y le gusta mucho navegar por internet.
Elevo la consulta a voluntariosmayores@vicentelopez.gov.ar",NECOP,quiere saber sobre la entrega de tablets se le rompio la suya y es algo que a ella le permite distenderse y le gusta mucho navegar por internet elevo la consulta a voluntariosmayores@vicentelopez gov ar,R
24,25,No me pude comunicar,NR,no me pude comunicar,NR
25,26,se entrega alimentos en domicilio 31/7/20.,NECOP,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,R
35,36,pedido,NR,pedido,NR
36,37,"Bien de ánimo, dolorida por el accidente doméstico. Hoy está muy agradecida con la gestión de DS pues recibió su caja de alimentos.",POSITIVO,bien de animo dolorida por el accidente domestico hoy esta muy agradecida con la gestion de ds pues recibio su caja de alimentos ,NR
37,38,SE ENTREGO ALIMENTOS EN DOMICILIO EL 17/07/2020,NECOP,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,R
42,43,"Animada ,charlamos de lo dificil que es estar encerrada ,ella se consuela cuando la viene a visitar su hijo que pasa para ver como esta y lo ve desde la pueta",NEGATIVO,animada charlamos de lo dificil que es estar encerrada ella se consuela cuando la viene a visitar su hijo que pasa para ver como esta y lo ve desde la pueta,R
46,47,"El Sr. Miguel Angel  Ferrari es ciego, pero vive con la esposa que se llama Patricia, necesita que le den la vacuna antigripal, vive en AV.SAN MARTIN 4135 PB, Celular 1532317674",NECOP,el sr miguel angel ferrari es ciego pero vive con la esposa que se llama patricia necesita que le den la vacuna antigripal vive en av san martin _digit_ pb celular _digit_,R
60,61,me comunique para ver como estaba o si necesitaba algo y para charlar.,NR,me comunique para ver como estaba o si necesitaba algo y para charlar ,NR
81,82,necesita un plomero trabajo en desarrollo social,NECOP,necesita un plomero trabajo en desarrollo social,R
87,88,"Deje mensaje, volveré a llamar.",NR,deje mensaje volvere a llamar ,NR
90,91,"Primer llamado: va a pensar acerca de la propuesta.
Lo llamaré en un par de días",NR,primer llamado va a pensar acerca de la propuesta lo llamare en un par de dias,NR
91,92,28/8 Llamado,NR,_digit_ _digit_ llamado,NR
92,93,SE ENTREGA ALIMENTOS EN DOMICILIO EL 08/07/2020,NECOP,se entrega alimentos en domicilio el _digit_ _digit_ _digit_,R
93,94,No contesto el llamado.,NR,no contesto el llamado ,NR
94,95,No responde,NR,no responde,NR
96,97,"No necesita que la llamé, ya tiene asistencia, dice que se lo mencionó a la voluntaria anterior. Le dí mi teléfono x cualquier consulta.",NR,no necesita que la llame ya tiene asistencia dice que se lo menciono a la voluntaria anterior le di mi telefono x cualquier consulta ,NR
97,98,Paso a retirar recetas por su casa y las llevo a la farmacia. Vuelvo a dejarle los medicamentos.,NECOP,paso a retirar recetas por su casa y las llevo a la farmacia vuelvo a dejarle los medicamentos ,R
99,100,preocupada por la situación de recuperación de la operación de su nuera. Tiene contención familiar.,NEGATIVO,preocupada por la situacion de recuperacion de la operacion de su nuera tiene contencion familiar ,R
101,102,"Se encuentra bien, cansado del encierro, pero en gral. bien.",NEGATIVO,se encuentra bien cansado del encierro pero en gral bien ,R
104,105,Llamados a adultos mayores en la fecha.,NR,llamados a adultos mayores en la fecha ,NR
105,106,"se encuentra bien con su familia
agradece el llamado
saludos",POSITIVO,se encuentra bien con su familiaagradece el llamadosaludos,NR
106,107,"Llamo a AM, sin respuesta alguna y es el cuarto día de llamado. Procedo a indicar en el caso ""Se mudo"".",NR,llamo a am sin respuesta alguna y es el cuarto dia de llamado procedo a indicar en el caso se mudo ,NR
107,108,Lo llame para avisarle que si la sobrina va a retirar la caja de alimentos dan números y charlamos un ratito.,NECOP,lo llame para avisarle que si la sobrina va a retirar la caja de alimentos dan numeros y charlamos un ratito ,R
116,117,La señora se anoto en el taller de bordado y está muy contenta con la profesora Paula,POSITIVO,la senora se anoto en el taller de bordado y esta muy contenta con la profesora paula,NR
127,128,Se entrega Cuadernillo Estimulación Cognitiva I en domicilio 7/8/20.,NECOP,se entrega cuadernillo estimulacion cognitiva i en domicilio _digit_ _digit_ _digit_ ,R
137,138,Se entrega alimentos  en domicilio 24/7/20.,NECOP,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,R
142,143,Nuevamente nadie responde el llamado. Dejé mensaje con mis datos por las dudas,NR,nuevamente nadie responde el llamado deje mensaje con mis datos por las dudas,NR
146,147,"07/07/20 - Llamo a AM al 1160016414, me atiende. Consulto como se encuentra, me dice que mal. Tiene un problema traumatológico, los turnos que tenía los perdió y dice que ahora no están atendiendo los médicos. Está con calmantes. De la Munci la llamaron para ver si estaba vacunada, se vacunó el año pasado. Consulto si está en contacto con familares, amigos, vecinos. Me indica que si, la nieta que vive en Jujuy está en Buenos Aires, volvió por un problema de salud que tenía una hermana. La visita hoy, y se va quedar un par de días más adelante. Consulto si la nieta tiene los papeles para circular, me indica que si. Hoy la amiga le trajo la caja de alimentos, nuevamente consulto si la quiere a domicilio, me indica que no por el momento mientras la amiga pueda traerla no. Nos despedimos, agradece el llamado, y cortamos.",NEGATIVO,_digit_ _digit_ _digit_ - llamo a am al _digit_ me atiende consulto como se encuentra me dice que mal tiene un problema traumatologico los turnos que tenia los perdio y dice que ahora no estan atendiendo los medicos esta con calmantes de la munci la llamaron para ver si estaba vacunada se vacuno el ano pasado consulto si esta en contacto con familares amigos vecinos me indica que si la nieta que vive en jujuy esta en buenos aires volvio por un problema de salud que tenia una hermana la visita hoy y se va quedar un par de dias mas adelante consulto si la nieta tiene los papeles para circular me indica que si hoy la amiga le trajo la caja de alimentos nuevamente consulto si la quiere a domicilio me indica que no por el momento mientras la amiga pueda traerla no nos despedimos agradece el llamado y cortamos ,R
155,156,Todo ok. Se charló un rato para hacer contención.,POSITIVO,todo ok se charlo un rato para hacer contencion ,NR
165,166,Intenté nuevamente pero vuelve a indicar que el número de teléfono no corresponde a un abonado en servicio.,NR,intente nuevamente pero vuelve a indicar que el numero de telefono no corresponde a un abonado en servicio ,NR
183,184,saber como se encontraba,NR,saber como se encontraba,NR
194,195,"ÚLTIMO CONTACTO:
Le comento a la AM que por una cuestión laboral no voy a poder continuar con el voluntariado y que le van a asignar otra persona. Le digo que igualmente todo lo que hicimos queda registrado en el sistema y que el próximo voluntario va a poder tener acceso para seguir ayudándola. Me agradece por todo y me dice que fue un gusto conocerme, y que la ayudé mucho.",NR,ultimo contacto le comento a la am que por una cuestion laboral no voy a poder continuar con el voluntariado y que le van a asignar otra persona le digo que igualmente todo lo que hicimos queda registrado en el sistema y que el proximo voluntario va a poder tener acceso para seguir ayudandola me agradece por todo y me dice que fue un gusto conocerme y que la ayude mucho ,NR
197,198,"Hablo con AM. 
Se encuentra bien y me indica que el escucha poco y que por eso a veces no atiende el telefono.
 Me dice que hay un chico que lo asiste y que puedo hablar con el sin problemas, acepto. 
Quedamos que llamare mañana alrededor de las 15hs para poder hacer la encuesta hablando con el chico que lo asiste.",POSITIVO,hablo con am se encuentra bien y me indica que el escucha poco y que por eso a veces no atiende el telefono  me dice que hay un chico que lo asiste y que puedo hablar con el sin problemas acepto quedamos que llamare manana alrededor de las _digit_hs para poder hacer la encuesta hablando con el chico que lo asiste ,NR
201,202,No responde,NR,no responde,NR
