,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
5,6,hsdbcuabarvrevn,NO RELEVANTE,hsdbcuabarvrevn,NR
6,7,Se entrega Cuadernillo Estimulación Cognitiva II en domicilio 21/8/20.,NECESIDADES OPERATIVAS,se entrega cuadernillo estimulacion cognitiva ii en domicilio _digit_ _digit_ _digit_ ,NEC_OP
9,10,"Señora muy agradable, me contó que tiene las sobrinas que la asisten que encantada de charlar cuando pueda, que no necesita nada con respecto a medicación o alimentos ya que ellas se lo llevan.",POSITIVO,senora muy agradable me conto que tiene las sobrinas que la asisten que encantada de charlar cuando pueda que no necesita nada con respecto a medicacion o alimentos ya que ellas se lo llevan ,R
10,11,La Señora Inés Flores se encuentra bien.,POSITIVO,la senora ines flores se encuentra bien ,R
11,12,El viernes 19 retira su caja,NECESIDADES OPERATIVAS,el viernes _digit_ retira su caja,NEC_OP
13,14,Se encuentra bien,POSITIVO,se encuentra bien,R
15,16,Sin novedad,NO RELEVANTE,sin novedad,NR
17,18,todo bien,POSITIVO,todo bien,R
23,24,"Quiere saber sobre la entrega de Tablets. Se le rompió la suya, y es algo que a ella le permite distenderse y le gusta mucho navegar por internet.
Elevo la consulta a voluntariosmayores@vicentelopez.gov.ar",NECESIDADES OPERATIVAS,quiere saber sobre la entrega de tablets se le rompio la suya y es algo que a ella le permite distenderse y le gusta mucho navegar por internet 
elevo la consulta a voluntariosmayores@vicentelopez gov ar,NEC_OP
24,25,No me pude comunicar,NO RELEVANTE,no me pude comunicar,NR
34,35,"hoy estuve con maria , fui a llevarle algunas compras por la mañana y ella esta bien. le pude sacar turno con  su oftalmologo. la clinica que ella utiliza ya esta abierta..",POSITIVO,hoy estuve con maria  fui a llevarle algunas compras por la manana y ella esta bien le pude sacar turno con su oftalmologo la clinica que ella utiliza ya esta abierta ,R
38,39,"Hable con la esposa de Guillermo para poder completar la ficha en su totalidad, y luego Guillermo me comentó que extrañan muchisimo a sus familiares.",NEGATIVO,hable con la esposa de guillermo para poder completar la ficha en su totalidad y luego guillermo me comento que extranan muchisimo a sus familiares ,R
43,44,Saber como  se encontraba,NO RELEVANTE,saber como se encontraba,NR
45,46,"Betty me traslado su preocupacion y desconfianza por el programa de voluntariado. Me comenta que hablo con las hijas y que no sienten que sea seguro para ella misma hablar con alguien desconocido. Le conte de manera protocolar que puede acceder a mis datos e informacion pero parece distante y sin animos de querer seguir charlando. 
El miedo hace que tal vez esta sea su reaccion",NO RELEVANTE,betty me traslado su preocupacion y desconfianza por el programa de voluntariado me comenta que hablo con las hijas y que no sienten que sea seguro para ella misma hablar con alguien desconocido le conte de manera protocolar que puede acceder a mis datos e informacion pero parece distante y sin animos de querer seguir charlando 
el miedo hace que tal vez esta sea su reaccion,NR
53,54,CAJA A DOMICILIO,NECESIDADES OPERATIVAS,caja a domicilio,NEC_OP
61,62,12/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ se entrego alimentos en domicilio,NEC_OP
63,64,Realice ficha integral y estuvimos hablando,NO RELEVANTE,realice ficha integral y estuvimos hablando,NR
65,66,HABLE CON KARINA Y TODAVIA NO SE PUDO COMUNICAR CON EL CARDIOLOGO  DEL HOSPITAL PARA HACER LOS ESTUDIOS DE SU MAMA  JULIA,NECESIDADES OPERATIVAS,hable con karina y todavia no se pudo comunicar con el cardiologo del hospital para hacer los estudios de su mama julia,NEC_OP
72,73,"PATRICIA, ANGELA BIEN AHORA YA ESTA EN SU CASA ME AVISO PATRICIA CON UN MS. MAÑANA HABLO CON ELLA",POSITIVO,patricia angela bien ahora ya esta en su casa me aviso patricia con un ms manana hablo con ella,R
77,78,"ANGELA BIEN, FELIZ DE ESTAR EN SU CASA",POSITIVO,angela bien feliz de estar en su casa,R
89,90,Hable con Amelia. Me atendió muy bien y charlamos un rato. Me comento que esta bien y no necesita ninguna asistencia.,POSITIVO,hable con amelia me atendio muy bien y charlamos un rato me comento que esta bien y no necesita ninguna asistencia ,R
91,92,28/8 Llamado,NO RELEVANTE,_digit_ _digit_ llamado,NR
102,103,"Nos conectamos todas las semanas por llamado y también por wasapp,",NO RELEVANTE,nos conectamos todas las semanas por llamado y tambien por wasapp ,NR
103,104,"no atiende nadie
saludos",NO RELEVANTE,no atiende nadie
saludos,NR
105,106,"se encuentra bien con su familia
agradece el llamado
saludos",POSITIVO,se encuentra bien con su familia
agradece el llamado
saludos,R
109,110,"llame a Susi para ver como estaba, ella tiene toda la medicacion y ademas ya fe vacunada...estaba un poco bajoneada, pero por suerte charlamos y se animo bastante.",NEGATIVO,llame a susi para ver como estaba ella tiene toda la medicacion y ademas ya fe vacunada  estaba un poco bajoneada pero por suerte charlamos y se animo bastante ,R
110,111,"En el día de hoy, entré en contacto con la hija (Adriana), ella está viviendo con él y acompañándolo durante la pandemia. Ella comentó estar en contacto con Emilse de la Municipalidad (también del programa de asistencia a AM), con quién está coordiando un tema de remedios y recetas.",NEUTRAL,en el dia de hoy entre en contacto con la hija adriana  ella esta viviendo con el y acompanandolo durante la pandemia ella comento estar en contacto con emilse de la municipalidad tambien del programa de asistencia a am  con quien esta coordiando un tema de remedios y recetas ,NR
116,117,La señora se anoto en el taller de bordado y está muy contenta con la profesora Paula,POSITIVO,la senora se anoto en el taller de bordado y esta muy contenta con la profesora paula,R
117,118,le mando por whastapp los ejercicios cognitivos,NECESIDADES OPERATIVAS,le mando por whastapp los ejercicios cognitivos,NEC_OP
119,120,"Buenas tardes. Hable con la Sra. Graciela, esta bien junto a su madre, conforme como se están manejando el tema de la entrega de la caja de alimentos a domicilio.
Muchas Gracias",POSITIVO,buenas tardes hable con la sra graciela esta bien junto a su madre conforme como se estan manejando el tema de la entrega de la caja de alimentos a domicilio 
muchas gracias,R
122,123,Se encuentra bien y sin necesidades por el momento. Se pacta llamado dentro de unos dias.,POSITIVO,se encuentra bien y sin necesidades por el momento se pacta llamado dentro de unos dias ,R
127,128,Se entrega Cuadernillo Estimulación Cognitiva I en domicilio 7/8/20.,NECESIDADES OPERATIVAS,se entrega cuadernillo estimulacion cognitiva i en domicilio _digit_ _digit_ _digit_ ,NEC_OP
