,id,texto,texto_ed,etiqueta_final,etiqueta_etapa0
5,6,hsdbcuabarvrevn,hsdbcuabarvrevn,NO RELEVANTE,NR
6,7,Se entrega Cuadernillo Estimulación Cognitiva II en domicilio 21/8/20.,entrega cuadernillo estimulacion cognitiva ii domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
9,10,"Señora muy agradable, me contó que tiene las sobrinas que la asisten que encantada de charlar cuando pueda, que no necesita nada con respecto a medicación o alimentos ya que ellas se lo llevan.",senora agradable conto sobrinas asisten encantada charlar necesita medicacion alimentos llevan,POSITIVO,R
10,11,La Señora Inés Flores se encuentra bien.,senora flores,POSITIVO,R
11,12,El viernes 19 retira su caja,viernes _digit_ retira caja,NECESIDADES OPERATIVAS,NR
14,15,"sin contestar el llamado
saludos",contestar llamado saludos,NO RELEVANTE,NR
16,17,No responde el llamado.,responde llamado,NO RELEVANTE,NR
20,21,"La sra. expresa haber sido llamada con anterioridad, pero ante la desconfianza no desarrollo el llamado. Quedamos en un proximo llamado, terminando la semana",expresa llamada anterioridad desconfianza desarrollo llamado quedamos llamado terminando semana,NO RELEVANTE,NR
26,27,se encuentra bien vive con su hijo  y marido y esta asitida.,vive hijo marido asitida,POSITIVO,R
27,28,llamado realizado no necesita nada.pregunta si hay turnos en el hospital durante estos días.,llamado necesita pregunta turnos hospital,NEUTRAL,NR
37,38,SE ENTREGO ALIMENTOS EN DOMICILIO EL 17/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
41,42,"Se le comunicó a la voluntaria la designación de la Lic VANZANWEGHE Nayla
Inicio 19/6 -",comunico voluntaria designacion lic vanzanweghe inicio _digit_ _digit_ -,NECESIDADES OPERATIVAS,NR
46,47,"El Sr. Miguel Angel  Ferrari es ciego, pero vive con la esposa que se llama Patricia, necesita que le den la vacuna antigripal, vive en AV.SAN MARTIN 4135 PB, Celular 1532317674",sr miguel angel ferrari ciego vive esposa llama necesita den vacuna antigripal vive av san _digit_ pb celular _digit_,NECESIDADES OPERATIVAS,NR
48,49,"se encuentra bien por suerte sigue encerrada cuidándose mucho ya que ella tuvo cáncer así que no puede ni asomarse a la calle cansada de todo pero aguantando el marido va hasta capital a retirar los remedios tanto para ella como para la hija que se encuentra internada que al marido la semana pasada arriba del colectivo en liniers le arrebataron  el celular por suerte no fue nada pero ahí tenia todos los permisos y los numero para poder hablar con los médicos pero por suerte están todos bien y no fue nada y no le hicieron nada.
Me dice que el nieto esta feliz con los días fríos y ella los sufre que antes no le pasaba pero que los años no vienen solos jajajaj.
Me agradeció mucho que siempre me acuerde de ella que es una compañía muy linda y es un lindo momento cuando charlamos.",suerte encerrada cuidandose cancer asomarse calle cansada aguantando marido capital retirar remedios hija internada marido semana colectivo liniers arrebataron celular suerte permisos numero hablar medicos suerte nieto feliz frios sufre pasaba anos vienen jajajaj agradecio acuerde compania linda lindo charlamos,NEGATIVO,R
57,58,Se encuentra bien. Recibió los alimentos.,recibio alimentos,POSITIVO,R
66,67,13/7/2020 envié whatsapp de seguimiento de acuerdo a lo acordado con la AM,_digit_ _digit_ _digit_ envie whatsapp seguimiento acuerdo acordado am,NO RELEVANTE,NR
68,69,se hablo esta bien le informo que cambio el sist de las cajas q cuando tenga alguna novedad la llamo,hablo cambio sist cajas novedad llamo,POSITIVO,R
70,71,me confunfi de persona. dar de baja a esta mujer porque no anda el telefono,confunfi persona baja mujer anda telefono,NO RELEVANTE,NR
78,79,Maria no esta interesada,interesada,NO RELEVANTE,NR
83,84,Se entrega Alimentos  en domicilio 14/8/20.,entrega alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
95,96,Está tranquilo y de buen humor,tranquilo humor,POSITIVO,R
97,98,Paso a retirar recetas por su casa y las llevo a la farmacia. Vuelvo a dejarle los medicamentos.,paso retirar recetas casa llevo farmacia vuelvo dejarle medicamentos,NECESIDADES OPERATIVAS,NR
108,109,Sin novedad,novedad,NO RELEVANTE,NR
109,110,"llame a Susi para ver como estaba, ella tiene toda la medicacion y ademas ya fe vacunada...estaba un poco bajoneada, pero por suerte charlamos y se animo bastante.",llame susi medicacion fe vacunada bajoneada suerte charlamos animo,NEGATIVO,R
111,112,no contesta,contesta,NO RELEVANTE,NR
116,117,La señora se anoto en el taller de bordado y está muy contenta con la profesora Paula,senora anoto taller bordado contenta profesora paula,POSITIVO,R
117,118,le mando por whastapp los ejercicios cognitivos,mando whastapp ejercicios cognitivos,NECESIDADES OPERATIVAS,NR
123,124,Volver a llamar a Chirivino María en una semana.,volver llamar chirivino semana,NO RELEVANTE,NR
124,125,"Llamo a AM a 1144783367, pero sin respuesta alguna y tampoco hay respuesta de vecino de AM al 1126461627. Procedo a indicar en la ficha de AM ""Se mudo"", ya que no hay respuesta en la comunicación.",llamo am _digit_ respuesta respuesta vecino am _digit_ procedo indicar ficha am mudo respuesta comunicacion,NO RELEVANTE,NR
126,127,No pude comunicarme,pude comunicarme,NO RELEVANTE,NR
129,130,Sin novedad,novedad,NO RELEVANTE,NR
135,136,"feliz con sus nietos ,hoy le toco turno con el medico que la encontro muy bien de salud,animada y feliz con sus nietos",feliz nietos toco turno medico encontro salud animada feliz nietos,POSITIVO,R
136,137,Llame y entro directamente al contestador. Deje mensaje. Quería saber si la llamaron para llevar la caja de alimentos.,llame entro directamente contestador deje mensaje queria llamaron caja alimentos,NO RELEVANTE,NR
140,141,Intenté nuevamente pero vuelve a indicar que el número de teléfono no corresponde a un abonado en servicio.,intente nuevamente vuelve indicar numero telefono corresponde abonado servicio,NO RELEVANTE,NR
141,142,no contestan el telefono,contestan telefono,NO RELEVANTE,NR
142,143,Nuevamente nadie responde el llamado. Dejé mensaje con mis datos por las dudas,nuevamente responde llamado deje mensaje datos dudas,NO RELEVANTE,NR
144,145,No pude comunicarme,pude comunicarme,NO RELEVANTE,NR
145,146,Llame otra vez pero dio el contestador,llame contestador,NO RELEVANTE,NR
147,148,"Se le envió información a la voluntaria respecto de los turnos médicos. A su vez, se derivó la  solicitud correspondiente a la Dirección de Atención Primaria de Salud",envio informacion voluntaria turnos medicos derivo solicitud correspondiente direccion atencion primaria salud,NEUTRAL,NR
148,149,Todo ok,ok,POSITIVO,R
155,156,Todo ok. Se charló un rato para hacer contención.,ok charlo rato contencion,POSITIVO,R
158,159,"Contenta con mi llamado, espera que se comuniquen, para los cursos virtuales, ya que recibió la tablet.",contenta llamado espera comuniquen cursos virtuales recibio tablet,NECESIDADES OPERATIVAS,NR
160,161,Se entrego alimentos en domicilio el 08/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
162,163,Se entrego alimentos en domicilio el 08/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
165,166,Intenté nuevamente pero vuelve a indicar que el número de teléfono no corresponde a un abonado en servicio.,intente nuevamente vuelve indicar numero telefono corresponde abonado servicio,NO RELEVANTE,NR
173,174,"Hablo con AM. Se encuentra bien y me comenta que el debia hacerse un estudio de control (Eco stress) y que en la clinica donde debia hacerlo se lo pospusieron ya varias veces.
Quiere saber que hacer en este caso. Cosulto si este estudio lo realizaba a traves de PAMI y me dice que si. 
Quedamos en que lo mejor es que primero hable con PAMI para ver que le indican hacer. 
Consulto si pudo ver la pagina del archivo historico que le indique la vez pasada y me dice que si y que en estos dias volvera a verla ya que es interesante. 
AM me indica que por el momento no necesita nada mas y que  lo llame la semana que viene y que en estos dias intentara hablar con PAMI por su estudio.",hablo am comenta debia hacerse estudio control eco stress clinica debia pospusieron caso cosulto estudio realizaba pami quedamos hable pami indican consulto pagina archivo historico indique volvera verla interesante am indica necesita llame semana viene intentara hablar pami estudio,NEGATIVO,R
176,177,Todo en orden,orden,POSITIVO,R
177,178,Hablo muy atenta. Agradese la colaboración.  Se encuentra bien y por el momento no necesita nada,hablo atenta agradese colaboracion necesita,POSITIVO,R
179,180,Se entrego alimentos en domicilio el 08/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
187,188,Se entrega Cuadernillo Estimulación Cognitiva I en domicilio 7/8/20.,entrega cuadernillo estimulacion cognitiva domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
192,193,Sin novedad,novedad,NO RELEVANTE,NR
193,194,"Hablé con la Sra. Maria Esther, me contó que venia de hacer unas compras aprovechando el sol, y que pudo solucionar el provblema que la angustiaba sobre el exceso de luz de estos dos meses mal medidos, lo cual tenía que abonar $$4000, pero una vecina a traves de mail, se contactó para que le atienedan el pedido y se comunicaron con ella vinieron a resolverle el problema del medidor ilegible, y le hicieron abonar $55 y ahora tendra que esperar a la próxima boleta para ver que no siga la deuda y que venga un consumo normal como pagaba..Por cierto me djijo que le habian dicho que ya le estaban por cortar la luz  porque no había pagado...por suerte mostro los reclamos y al ocuparse lo solucionaron... Ahora está mas tranquila...",hable esther conto venia compras aprovechando sol solucionar provblema angustiaba exceso luz meses medidos abonar $$_digit_ vecina mail contacto atienedan pedido comunicaron vinieron resolverle problema medidor ilegible abonar $_digit_ esperar proxima boleta siga deuda venga consumo normal pagaba djijo cortar luz pagado suerte mostro reclamos ocuparse solucionaron tranquila,NEGATIVO,R
200,201,-,-,NO RELEVANTE,NR
201,202,No responde,responde,NO RELEVANTE,NR
203,204,se encuentran bien,encuentran,POSITIVO,R
207,208,Via WPP desestima ayuda,via wpp desestima ayuda,NO RELEVANTE,NR
211,212,"Le escribí a Susana Mendez (DNI 6500088) por whatsapp como paso previo a realizarle una llamada y me respondió que ""no necesita asistencia"". Le dejé mi celular de contacto y le dije que si mas adelante le hacia falta podia contactarme.",escribi susana mendez dni _digit_ whatsapp paso previo realizarle llamada respondio necesita asistencia deje celular contacto dije falta podia contactarme,NO RELEVANTE,NR
214,215,SE ENTREGO MATERIAL COGNITIVO  2 EN DOMICILIO 21/08/2020,entrego material cognitivo _digit_ domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
218,219,"Hable con Claudio. Fue muy amable y me contó que vive con el hermano y están bien. Me comento que tiene certificado de discapacidad y que esta buscando trabajo, que si la municipalidad tiene alguno para proponerle, el esta dispuesto a hacer todo lo que este a su alcance.",hable conto vive hermano certificado discapacidad buscando trabajo municipalidad proponerle dispuesto alcance,NECESIDADES OPERATIVAS,NR
222,223,"Hablamos un rato, me dijo que la llamaron de la municipalidad para avisarle que en 15 días le hacen entrega de la tablet.",hablamos rato llamaron municipalidad avisarle _digit_ entrega tablet,NEUTRAL,NR
223,224,Agradecidos por el pedido de alimentos que les hice. Y coordine con su esposa Carmen que en el día de mañana que les retiraba la caja de alimentos y se las alcanzaba dado que ambos son de riesgo y  no quieren salir de su domicilio.,agradecidos pedido alimentos hice coordine esposa carmen manana retiraba caja alimentos alcanzaba riesgo quieren salir domicilio,NECESIDADES OPERATIVAS,NR
225,226,"En una nueva comunicación, la señora me cuenta que se encuentra algo dolorida por su artrosis y tratando de conseguir un medicamento para el dolor, pero dentro de todo bien de salud y ánimo. Siempre agradecida por el acompañamiento",comunicacion senora dolorida artrosis tratando medicamento dolor salud animo agradecida acompanamiento,NEGATIVO,R
226,227,"Deje mensaje, no contesta nadie.",deje mensaje contesta,NO RELEVANTE,NR
236,237,animada,animada,POSITIVO,R
237,238,CAJA A DOMICILIO,caja domicilio,NECESIDADES OPERATIVAS,NR
240,241,"voy a llamar mañana por que el marido no estaba y me pidio que lo llame a él, todas las comunicaciones fueron con el.",llamar manana marido pidio llame comunicaciones,NO RELEVANTE,NR
241,242,"13.19 hs. 
Atiende el contestador, llamé varias veces",_digit_ _digit_ hs atiende contestador llame,NO RELEVANTE,NR
244,245,"01/06/20 - Llamo a AM al 4790-6547 para lograr averiguar si pudo ir o no al turno en el CEMIC con su neurólogo, ya que semana pasada no podía hablar, pero N/A x2",_digit_ _digit_ _digit_ - llamo am _digit_-_digit_ lograr averiguar turno cemic neurologo semana podia hablar x_digit_,NO RELEVANTE,NR
248,249,"Estaba muy enojada porque no logra conseguir darse la vacuna de la gripe. En los teléfonos del Instituto Marini y del Centro de Atención Primaria cercano a su domicilio que le pasé, dice que no la atiende nadie. Fue personalmente al instituto Anselmo Marini y le dicen que no hay vacunas. Estaba muy enojada. No quiso responder la encuesta.",enojada logra darse vacuna gripe telefonos instituto marini centro atencion primaria cercano domicilio pase atiende personalmente instituto marini vacunas enojada quiso responder encuesta,NEGATIVO,R
253,254,"hable con Irene, ella esta bien. un poco decepcionada por no poder acceder a la tablet; pero bueno ya le explique que yo hice lo posible pero hasta hoy no entendí nunca que se tuvo en cuenta para la seleccion de adultos mayores...",hable irene decepcionada acceder tablet; explique hice posible entendi seleccion adultos mayores,NEGATIVO,R
254,255,Se realiza la derivación correspondiente para el envío de alimentos a domicilio. A la brevedad se estarán comunicando para coordinar la entrega.,realiza derivacion correspondiente envio alimentos domicilio brevedad comunicando coordinar entrega,NECESIDADES OPERATIVAS,NR
258,259,Está bien. No necesita nada.,necesita,POSITIVO,R
262,263,"necesita la caja de alimentos. Necesita que se la alcancen hasta el domicilio , el hijo tuvo un accidente.",necesita caja alimentos necesita alcancen domicilio hijo accidente,NECESIDADES OPERATIVAS,NR
263,264,Sin novedad,novedad,NO RELEVANTE,NR
271,272,DE ENTREGO ALIMENTOS EN DOMICILIO EL DIA 14/08/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
275,276,hable con la sra. no necesitan nada los hijos están encargados de ellos. quiere saber cuando pueden pedir turno con traumatólogo. llamar dentro de 10 mins.,hable necesitan hijos encargados pedir turno traumatologo llamar _digit_ mins,NECESIDADES OPERATIVAS,NR
279,280,"se encuentra bien, paso tranqui el finde. me cuenta que pasa mucho tiempo sola. mira television. cansada un poco de la cuarentena. se calienta la comida solita. pero la note bien de animo. le gusta conversar. se alegra cuando la llamo",paso tranqui finde pasa mira television cansada cuarentena calienta comida note animo gusta conversar llamo,NEGATIVO,R
281,282,"Me logre comunicar nuevamente con nelida, me atendio el celular y se corto la comunicacion, después de escuchar insultos de otras personas, estoy llamando nuevamente pero me cortan el telefono",logre comunicar nuevamente atendio celular corto comunicacion escuchar insultos personas llamando nuevamente cortan telefono,NO RELEVANTE,NR
288,289,Le comente que le entregaban la caja al vecino y le comente que ella figuraba la entrega para la semana que viene.,comente entregaban caja vecino comente figuraba entrega semana viene,NECESIDADES OPERATIVAS,NR
